label,time (us),conc_ref,conc_meas
vox_1,88,0.02411300135228399,0.02411300135228399
vox_1,88,5.896517841898054e-15,5.896517841898054e-15
vox_1,88,0.04861114658132921,0.04861114658132921
vox_1,88,-0.02373686966428807,-0.02373686966428807
vox_1,88,0.0735037381246513,0.0735037381246513
vox_1,88,0.04861114658132921,0.04861114658132921
vox_1,88,-0.02373686966428807,-0.02373686966428807
vox_1,88,0.04861114658132921,0.04861114658132921
vox_1,88,0.0735037381246513,0.0735037381246513
vox_1,88,0.04861114658132921,0.04861114658132921
vox_1,88,0.04861114658132921,0.04861114658132921
vox_1,88,0.04861114658132921,0.04861114658132921
vox_1,88,0.12451099240893969,0.12451099240892731
vox_1,88,0.02411300135228399,0.02411300135228399
vox_1,88,0.0735037381246513,0.0735037381246513
vox_1,88,0.12451099240893969,0.12451099240892731
vox_1,88,0.2042308274298612,0.20423082742987358
vox_1,88,1.723816850668738,1.7238168506687501
vox_1,88,2.9860012006598615,2.9860012006598615
vox_1,88,3.0813949356951134,3.0813949356951134
vox_1,88,2.9860012006598615,2.9860012006598615
vox_1,88,2.3932805439961378,2.3932805439961635
vox_1,88,2.0365845677672656,2.0365845677672905
vox_1,88,1.7832505654332091,1.783250565433197
vox_1,88,1.5539858164348437,1.5539858164348561
vox_1,88,1.723816850668738,1.7238168506687501
vox_1,88,1.4473321937838983,1.4473321937839108
vox_1,88,1.6658291725704821,1.6658291725704952
vox_1,88,1.5000331327922662,1.5000331327922662
vox_1,88,1.15513218792702,1.15513218792702
vox_1,88,1.345515229820307,1.3455152298203197
vox_1,88,1.15513218792702,1.15513218792702
vox_1,88,1.2482131712254037,1.2482131712253912
vox_1,88,1.2963188194859012,1.2963188194859137
vox_1,88,1.2011624025383285,1.201162402538316
vox_1,88,1.1100896753418892,1.1100896753419018
vox_1,88,1.2011624025383285,1.201162402538316
vox_1,88,1.2011624025383285,1.201162402538316
vox_1,88,1.15513218792702,1.15513218792702
vox_1,88,1.0660034079508833,1.0660034079508711
vox_1,88,1.2011624025383285,1.201162402538316
vox_1,88,1.0660034079508833,1.0660034079508711
vox_1,88,1.1100896753418892,1.1100896753419018
vox_1,88,1.2011624025383285,1.201162402538316
vox_1,88,1.0660034079508833,1.0660034079508711
vox_1,88,1.022843250841217,1.022843250841217
vox_1,88,1.0660034079508833,1.0660034079508711
vox_1,88,1.022843250841217,1.022843250841217
vox_1,88,1.022843250841217,1.022843250841217
vox_1,88,1.022843250841217,1.022843250841217
vox_1,88,0.9805803222947514,0.9805803222947514
vox_1,88,1.022843250841217,1.022843250841217
vox_1,88,0.9805803222947514,0.9805803222947514
vox_1,88,1.022843250841217,1.022843250841217
vox_1,88,0.8986365070466733,0.8986365070466733
vox_1,88,0.8986365070466733,0.8986365070466733
vox_1,88,0.9805803222947514,0.9805803222947514
vox_1,88,1.0660034079508833,1.0660034079508711
vox_1,88,0.9805803222947514,0.9805803222947514
vox_1,88,0.939186929306866,0.939186929306866
vox_1,88,0.8199636184002836,0.8199636184002959
vox_1,88,0.8986365070466733,0.8986365070466733
vox_1,88,0.939186929306866,0.939186929306866
vox_1,88,0.9805803222947514,0.9805803222947514
vox_1,88,0.939186929306866,0.939186929306866
vox_1,88,0.8986365070466733,0.8986365070466733
vox_1,88,0.8199636184002836,0.8199636184002959
vox_1,88,0.8589035619801714,0.858903561980184
vox_1,88,0.8589035619801714,0.858903561980184
vox_1,88,0.9805803222947514,0.9805803222947514
vox_1,88,0.8589035619801714,0.858903561980184
vox_1,88,0.8589035619801714,0.858903561980184
vox_1,88,0.8986365070466733,0.8986365070466733
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.8199636184002836,0.8199636184002959
vox_1,88,0.7817931681280726,0.7817931681280851
vox_1,88,0.7817931681280726,0.7817931681280851
vox_1,88,0.8589035619801714,0.858903561980184
vox_1,88,0.7817931681280726,0.7817931681280851
vox_1,88,0.7443696231678482,0.7443696231678604
vox_1,88,0.7443696231678482,0.7443696231678604
vox_1,88,0.8589035619801714,0.858903561980184
vox_1,88,0.7443696231678482,0.7443696231678604
vox_1,88,0.7443696231678482,0.7443696231678604
vox_1,88,0.7443696231678482,0.7443696231678604
vox_1,88,0.8986365070466733,0.8986365070466733
vox_1,88,0.8986365070466733,0.8986365070466733
vox_1,88,0.7443696231678482,0.7443696231678604
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.8986365070466733,0.8986365070466733
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.8199636184002836,0.8199636184002959
vox_1,88,0.7443696231678482,0.7443696231678604
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.8199636184002836,0.8199636184002959
vox_1,88,0.7443696231678482,0.7443696231678604
vox_1,88,0.7443696231678482,0.7443696231678604
vox_1,88,0.7443696231678482,0.7443696231678604
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.7817931681280726,0.7817931681280851
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.6363674243384168,0.6363674243384168
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.7443696231678482,0.7443696231678604
vox_1,88,0.6363674243384168,0.6363674243384168
vox_1,88,0.6363674243384168,0.6363674243384168
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.7443696231678482,0.7443696231678604
vox_1,88,0.6716772331366084,0.6716772331366084
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.6363674243384168,0.6363674243384168
vox_1,88,0.5677239022076418,0.5677239022076294
vox_1,88,0.7443696231678482,0.7443696231678604
vox_1,88,0.6363674243384168,0.6363674243384168
vox_1,88,0.7443696231678482,0.7443696231678604
vox_1,88,0.6716772331366084,0.6716772331366084
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.6716772331366084,0.6716772331366084
vox_1,88,0.6716772331366084,0.6716772331366084
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.8199636184002836,0.8199636184002959
vox_1,88,0.6716772331366084,0.6716772331366084
vox_1,88,0.6716772331366084,0.6716772331366084
vox_1,88,0.6716772331366084,0.6716772331366084
vox_1,88,0.6363674243384168,0.6363674243384168
vox_1,88,0.5343536626598699,0.5343536626598699
vox_1,88,0.6716772331366084,0.6716772331366084
vox_1,88,0.6363674243384168,0.6363674243384168
vox_1,88,0.5677239022076418,0.5677239022076294
vox_1,88,0.6716772331366084,0.6716772331366084
vox_1,88,0.6363674243384168,0.6363674243384168
vox_1,88,0.5677239022076418,0.5677239022076294
vox_1,88,0.6363674243384168,0.6363674243384168
vox_1,88,0.6716772331366084,0.6716772331366084
vox_1,88,0.7076712711157437,0.7076712711157561
vox_1,88,0.5677239022076418,0.5677239022076294
vox_1,88,0.6363674243384168,0.6363674243384168
vox_1,88,0.5343536626598699,0.5343536626598699
vox_1,88,0.6716772331366084,0.6716772331366084
vox_1,88,0.6716772331366084,0.6716772331366084
vox_1,88,0.6716772331366084,0.6716772331366084
vox_1,88,0.6716772331366084,0.6716772331366084
vox_1,88,0.6017225163859574,0.6017225163859574
vox_1,88,0.6017225163859574,0.6017225163859574
vox_2,80,-1.3322676295501878e-15,-1.3322676295501878e-15
vox_2,80,-0.028556412874651063,-0.028556412874651063
vox_2,80,0.028786965218331288,0.028786965218331288
vox_2,80,-0.056885033001573326,-0.056885033001573326
vox_2,80,0.05780728714748445,0.05780728714748445
vox_2,80,0.028786965218331288,0.028786965218331288
vox_2,80,-0.056885033001573326,-0.056885033001573326
vox_2,80,0.028786965218331288,0.028786965218331288
vox_2,80,0.05780728714748445,0.05780728714748445
vox_2,80,0.028786965218331288,0.028786965218331288
vox_2,80,0.028786965218331288,0.028786965218331288
vox_2,80,0.028786965218331288,0.028786965218331288
vox_2,80,0.11655944795681636,0.11655944795681636
vox_2,80,-1.3322676295501878e-15,-1.3322676295501878e-15
vox_2,80,0.05780728714748445,0.05780728714748445
vox_2,80,0.11655944795681636,0.11655944795681636
vox_2,80,0.20651065109919886,0.20651065109918645
vox_2,80,1.5752243462510027,1.5752243462510027
vox_2,80,2.367953918626152,2.367953918626139
vox_2,80,2.4191063770740997,2.4191063770740997
vox_2,80,2.367953918626152,2.367953918626139
vox_2,80,2.024679802570711,2.0246798025706987
vox_2,80,1.794295904873943,1.794295904873943
vox_2,80,1.6181738820616662,1.6181738820616662
vox_2,80,1.4488695888412246,1.448869588841212
vox_2,80,1.5752243462510027,1.5752243462510027
vox_2,80,1.3666515062066864,1.3666515062066864
vox_2,80,1.5326945158225667,1.5326945158225793
vox_2,80,1.4075625949707224,1.4075625949707224
vox_2,80,1.1291890059603376,1.1291890059603376
vox_2,80,1.285994482144976,1.2859944821449636
vox_2,80,1.1291890059603376,1.1291890059603376
vox_2,80,1.206854454829089,1.206854454829089
vox_2,80,1.246237532646486,1.2462375326464736
vox_2,80,1.1678399971383253,1.1678399971383377
vox_2,80,1.0908964233482492,1.0908964233482492
vox_2,80,1.1678399971383253,1.1678399971383377
vox_2,80,1.1678399971383253,1.1678399971383377
vox_2,80,1.1291890059603376,1.1291890059603376
vox_2,80,1.0529572848115152,1.0529572848115276
vox_2,80,1.1678399971383253,1.1678399971383377
vox_2,80,1.0529572848115152,1.0529572848115276
vox_2,80,1.0908964233482492,1.0908964233482492
vox_2,80,1.1678399971383253,1.1678399971383377
vox_2,80,1.0529572848115152,1.0529572848115276
vox_2,80,1.0153667171665222,1.0153667171665222
vox_2,80,1.0529572848115152,1.0529572848115276
vox_2,80,1.0153667171665222,1.0153667171665222
vox_2,80,1.0153667171665222,1.0153667171665222
vox_2,80,1.0153667171665222,1.0153667171665222
vox_2,80,0.9781199364459405,0.9781199364459405
vox_2,80,1.0153667171665222,1.0153667171665222
vox_2,80,0.9781199364459405,0.9781199364459405
vox_2,80,1.0153667171665222,1.0153667171665222
vox_2,80,0.9046390338466053,0.9046390338465928
vox_2,80,0.9046390338466053,0.9046390338465928
vox_2,80,0.9781199364459405,0.9781199364459405
vox_2,80,1.0529572848115152,1.0529572848115276
vox_2,80,0.9781199364459405,0.9781199364459405
vox_2,80,0.9412122458656061,0.9412122458656061
vox_2,80,0.8324780137093093,0.8324780137093093
vox_2,80,0.9046390338466053,0.9046390338465928
vox_2,80,0.9412122458656061,0.9412122458656061
vox_2,80,0.9781199364459405,0.9781199364459405
vox_2,80,0.9412122458656061,0.9412122458656061
vox_2,80,0.9046390338466053,0.9046390338465928
vox_2,80,0.8324780137093093,0.8324780137093093
vox_2,80,0.868395772090946,0.8683957720909334
vox_2,80,0.868395772090946,0.8683957720909334
vox_2,80,0.9781199364459405,0.9781199364459405
vox_2,80,0.868395772090946,0.8683957720909334
vox_2,80,0.868395772090946,0.8683957720909334
vox_2,80,0.9046390338466053,0.9046390338465928
vox_2,80,0.7266344731225409,0.7266344731225409
vox_2,80,0.8324780137093093,0.8324780137093093
vox_2,80,0.796881391399039,0.796881391399039
vox_2,80,0.796881391399039,0.796881391399039
