label,time (us),conc_ref,conc_meas
vox_1,66402,0.02411300135228399,0.024113001352290688
vox_1,66402,5.896517841898054e-15,0.0
vox_1,66402,0.04861114658132921,0.048611146581335044
vox_1,66402,-0.02373686966428807,-0.023736869664287757
vox_1,66402,0.0735037381246513,0.07350373812465485
vox_1,66402,0.04861114658132921,0.048611146581335044
vox_1,66402,-0.02373686966428807,-0.023736869664287757
vox_1,66402,0.04861114658132921,0.048611146581335044
vox_1,66402,0.0735037381246513,0.07350373812465485
vox_1,66402,0.04861114658132921,0.048611146581335044
vox_1,66402,0.04861114658132921,0.048611146581335044
vox_1,66402,0.04861114658132921,0.048611146581335044
vox_1,66402,0.12451099240893969,0.1245109924089364
vox_1,66402,0.02411300135228399,0.024113001352290688
vox_1,66402,0.0735037381246513,0.07350373812465485
vox_1,66402,0.12451099240893969,0.1245109924089364
vox_1,66402,0.2042308274298612,0.20423082742986923
vox_1,66402,1.723816850668738,1.7238168506687397
vox_1,66402,2.9860012006598615,2.9860012006598593
vox_1,66402,3.0813949356951134,3.0813949356951156
vox_1,66402,2.9860012006598615,2.9860012006598593
vox_1,66402,2.3932805439961378,2.393280543996154
vox_1,66402,2.0365845677672656,2.03658456776725
vox_1,66402,1.7832505654332091,1.7832505654332018
vox_1,66402,1.5539858164348437,1.55398581643485
vox_1,66402,1.723816850668738,1.7238168506687397
vox_1,66402,1.4473321937838983,1.4473321937835404
vox_1,66402,1.6658291725704821,1.665829172570486
vox_1,66402,1.5000331327922662,1.5000331327922696
vox_1,66402,1.15513218792702,1.1551321879270144
vox_1,66402,1.345515229820307,1.34551522982027
vox_1,66402,1.15513218792702,1.1551321879270144
vox_1,66402,1.2482131712254037,1.248213171225392
vox_1,66402,1.2963188194859012,1.2963188194858992
vox_1,66402,1.2011624025383285,1.2011624025383134
vox_1,66402,1.1100896753418892,1.1100896753418987
vox_1,66402,1.2011624025383285,1.2011624025383134
vox_1,66402,1.2011624025383285,1.2011624025383134
vox_1,66402,1.15513218792702,1.1551321879270144
vox_1,66402,1.0660034079508833,1.066003407950874
vox_1,66402,1.2011624025383285,1.2011624025383134
vox_1,66402,1.0660034079508833,1.066003407950874
vox_1,66402,1.1100896753418892,1.1100896753418987
vox_1,66402,1.2011624025383285,1.2011624025383134
vox_1,66402,1.0660034079508833,1.066003407950874
vox_1,66402,1.022843250841217,1.0228432508412126
vox_1,66402,1.0660034079508833,1.066003407950874
vox_1,66402,1.022843250841217,1.0228432508412126
vox_1,66402,1.022843250841217,1.0228432508412126
vox_1,66402,1.022843250841217,1.0228432508412126
vox_1,66402,0.9805803222947514,0.9805803222947546
vox_1,66402,1.022843250841217,1.0228432508412126
vox_1,66402,0.9805803222947514,0.9805803222947546
vox_1,66402,1.022843250841217,1.0228432508412126
vox_1,66402,0.8986365070466733,0.8986365070466739
vox_1,66402,0.8986365070466733,0.8986365070466739
vox_1,66402,0.9805803222947514,0.9805803222947546
vox_1,66402,1.0660034079508833,1.066003407950874
vox_1,66402,0.9805803222947514,0.9805803222947546
vox_1,66402,0.939186929306866,0.9391869293068593
vox_1,66402,0.8199636184002836,0.8199636184002921
vox_1,66402,0.8986365070466733,0.8986365070466739
vox_1,66402,0.939186929306866,0.9391869293068593
vox_1,66402,0.9805803222947514,0.9805803222947546
vox_1,66402,0.939186929306866,0.9391869293068593
vox_1,66402,0.8986365070466733,0.8986365070466739
vox_1,66402,0.8199636184002836,0.8199636184002921
vox_1,66402,0.8589035619801714,0.858903561980172
vox_1,66402,0.8589035619801714,0.858903561980172
vox_1,66402,0.9805803222947514,0.9805803222947546
vox_1,66402,0.8589035619801714,0.858903561980172
vox_1,66402,0.8589035619801714,0.858903561980172
vox_1,66402,0.8986365070466733,0.8986365070466739
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.8199636184002836,0.8199636184002921
vox_1,66402,0.7817931681280726,0.7817931681277529
vox_1,66402,0.7817931681280726,0.7817931681277529
vox_1,66402,0.8589035619801714,0.858903561980172
vox_1,66402,0.7817931681280726,0.7817931681277529
vox_1,66402,0.7443696231678482,0.7443696231677691
vox_1,66402,0.7443696231678482,0.7443696231677691
vox_1,66402,0.8589035619801714,0.858903561980172
vox_1,66402,0.7443696231678482,0.7443696231677691
vox_1,66402,0.7443696231678482,0.7443696231677691
vox_1,66402,0.7443696231678482,0.7443696231677691
vox_1,66402,0.8986365070466733,0.8986365070466739
vox_1,66402,0.8986365070466733,0.8986365070466739
vox_1,66402,0.7443696231678482,0.7443696231677691
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.8986365070466733,0.8986365070466739
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.8199636184002836,0.8199636184002921
vox_1,66402,0.7443696231678482,0.7443696231677691
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.8199636184002836,0.8199636184002921
vox_1,66402,0.7443696231678482,0.7443696231677691
vox_1,66402,0.7443696231678482,0.7443696231677691
vox_1,66402,0.7443696231678482,0.7443696231677691
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.7817931681280726,0.7817931681277529
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.6363674243384168,0.6363674243384277
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.7443696231678482,0.7443696231677691
vox_1,66402,0.6363674243384168,0.6363674243384277
vox_1,66402,0.6363674243384168,0.6363674243384277
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.7443696231678482,0.7443696231677691
vox_1,66402,0.6716772331366084,0.6716772331366171
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.6363674243384168,0.6363674243384277
vox_1,66402,0.5677239022076418,0.5677239022076369
vox_1,66402,0.7443696231678482,0.7443696231677691
vox_1,66402,0.6363674243384168,0.6363674243384277
vox_1,66402,0.7443696231678482,0.7443696231677691
vox_1,66402,0.6716772331366084,0.6716772331366171
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.6716772331366084,0.6716772331366171
vox_1,66402,0.6716772331366084,0.6716772331366171
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.8199636184002836,0.8199636184002921
vox_1,66402,0.6716772331366084,0.6716772331366171
vox_1,66402,0.6716772331366084,0.6716772331366171
vox_1,66402,0.6716772331366084,0.6716772331366171
vox_1,66402,0.6363674243384168,0.6363674243384277
vox_1,66402,0.5343536626598699,0.5343536626598715
vox_1,66402,0.6716772331366084,0.6716772331366171
vox_1,66402,0.6363674243384168,0.6363674243384277
vox_1,66402,0.5677239022076418,0.5677239022076369
vox_1,66402,0.6716772331366084,0.6716772331366171
vox_1,66402,0.6363674243384168,0.6363674243384277
vox_1,66402,0.5677239022076418,0.5677239022076369
vox_1,66402,0.6363674243384168,0.6363674243384277
vox_1,66402,0.6716772331366084,0.6716772331366171
vox_1,66402,0.7076712711157437,0.7076712711157293
vox_1,66402,0.5677239022076418,0.5677239022076369
vox_1,66402,0.6363674243384168,0.6363674243384277
vox_1,66402,0.5343536626598699,0.5343536626598715
vox_1,66402,0.6716772331366084,0.6716772331366171
vox_1,66402,0.6716772331366084,0.6716772331366171
vox_1,66402,0.6716772331366084,0.6716772331366171
vox_1,66402,0.6716772331366084,0.6716772331366171
vox_1,66402,0.6017225163859574,0.601722516385963
vox_1,66402,0.6017225163859574,0.601722516385963
vox_2,60797,-1.3322676295501878e-15,0.0
vox_2,60797,-0.028556412874651063,-0.028556412874647094
vox_2,60797,0.028786965218331288,0.028786965218334196
vox_2,60797,-0.056885033001573326,-0.05688503300157406
vox_2,60797,0.05780728714748445,0.057807287147473366
