label,time (us),conc_ref,conc_meas
vox_1,760393,5.896517841898054e-15,0.0
vox_1,760393,0.04861114658132921,0.048611146581326904
vox_1,760393,-0.02373686966428807,-0.023736869664287095
vox_1,760393,0.0735037381246513,0.07350373812464975
vox_1,760393,0.04861114658132921,0.048611146581326904
vox_1,760393,-0.02373686966428807,-0.023736869664287095
vox_1,760393,0.04861114658132921,0.048611146581326904
vox_1,760393,0.0735037381246513,0.07350373812464975
vox_1,760393,0.04861114658132921,0.048611146581326904
vox_1,760393,0.04861114658132921,0.048611146581326904
vox_1,760393,0.04861114658132921,0.048611146581326904
vox_1,760393,0.12451099240893969,0.12451099240893738
vox_1,760393,0.02411300135228399,0.024113001352293637
vox_1,760393,0.0735037381246513,0.07350373812464975
vox_1,760393,0.12451099240893969,0.12451099240893738
vox_1,760393,0.2042308274298612,0.2042308274298644
vox_1,760393,1.723816850668738,1.7238168506687241
vox_1,760393,2.9860012006598615,2.98600120065986
vox_1,760393,3.0813949356951134,3.0813949356951222
vox_1,760393,2.9860012006598615,2.98600120065986
vox_1,760393,2.3932805439961378,2.393280543996161
vox_1,760393,2.0365845677672656,2.036584567767283
vox_1,760393,1.7832505654332091,1.783250565433179
vox_1,760393,1.5539858164348437,1.5539858164348495
vox_1,760393,1.723816850668738,1.7238168506687241
vox_1,760393,1.4473321937838983,1.447332193783901
vox_1,760393,1.6658291725704821,1.6658291725704768
vox_1,760393,1.5000331327922662,1.5000331327922711
vox_1,760393,1.15513218792702,1.1551321879270193
vox_1,760393,1.345515229820307,1.3455152298203235
vox_1,760393,1.15513218792702,1.1551321879270193
vox_1,760393,1.2482131712254037,1.2482131712253963
vox_1,760393,1.2963188194859012,1.2963188194859114
vox_1,760393,1.2011624025383285,1.2011624025383283
vox_1,760393,1.1100896753418892,1.1100896753418863
vox_1,760393,1.2011624025383285,1.2011624025383283
vox_1,760393,1.2011624025383285,1.2011624025383283
vox_1,760393,1.15513218792702,1.1551321879270193
vox_1,760393,1.0660034079508833,1.0660034079508651
vox_1,760393,1.2011624025383285,1.2011624025383283
vox_1,760393,1.0660034079508833,1.0660034079508651
vox_1,760393,1.1100896753418892,1.1100896753418863
vox_1,760393,1.2011624025383285,1.2011624025383283
vox_1,760393,1.0660034079508833,1.0660034079508651
vox_1,760393,1.022843250841217,1.0228432508412104
vox_1,760393,1.0660034079508833,1.0660034079508651
vox_1,760393,1.022843250841217,1.0228432508412104
vox_1,760393,1.022843250841217,1.0228432508412104
vox_1,760393,1.022843250841217,1.0228432508412104
vox_1,760393,0.9805803222947514,0.9805803222947453
vox_1,760393,1.022843250841217,1.0228432508412104
vox_1,760393,0.9805803222947514,0.9805803222947453
vox_1,760393,1.022843250841217,1.0228432508412104
vox_1,760393,0.8986365070466733,0.8986365070466616
vox_1,760393,0.8986365070466733,0.8986365070466616
vox_1,760393,0.9805803222947514,0.9805803222947453
vox_1,760393,1.0660034079508833,1.0660034079508651
vox_1,760393,0.9805803222947514,0.9805803222947453
vox_1,760393,0.939186929306866,0.939186929306856
vox_1,760393,0.8199636184002836,0.8199636184002801
vox_1,760393,0.8986365070466733,0.8986365070466616
vox_1,760393,0.939186929306866,0.939186929306856
vox_1,760393,0.9805803222947514,0.9805803222947453
vox_1,760393,0.939186929306866,0.939186929306856
vox_1,760393,0.8986365070466733,0.8986365070466616
vox_1,760393,0.8199636184002836,0.8199636184002801
vox_1,760393,0.8589035619801714,0.85890356198018
vox_1,760393,0.8589035619801714,0.85890356198018
vox_1,760393,0.9805803222947514,0.9805803222947453
vox_1,760393,0.8589035619801714,0.85890356198018
vox_1,760393,0.8589035619801714,0.85890356198018
vox_1,760393,0.8986365070466733,0.8986365070466616
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.8199636184002836,0.8199636184002801
vox_1,760393,0.7817931681280726,0.7817931681280573
vox_1,760393,0.7817931681280726,0.7817931681280573
vox_1,760393,0.8589035619801714,0.85890356198018
vox_1,760393,0.7817931681280726,0.7817931681280573
vox_1,760393,0.7443696231678482,0.7443696231678412
vox_1,760393,0.7443696231678482,0.7443696231678412
vox_1,760393,0.8589035619801714,0.85890356198018
vox_1,760393,0.7443696231678482,0.7443696231678412
vox_1,760393,0.7443696231678482,0.7443696231678412
vox_1,760393,0.7443696231678482,0.7443696231678412
vox_1,760393,0.8986365070466733,0.8986365070466616
vox_1,760393,0.8986365070466733,0.8986365070466616
vox_1,760393,0.7443696231678482,0.7443696231678412
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.8986365070466733,0.8986365070466616
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.8199636184002836,0.8199636184002801
vox_1,760393,0.7443696231678482,0.7443696231678412
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.8199636184002836,0.8199636184002801
vox_1,760393,0.7443696231678482,0.7443696231678412
vox_1,760393,0.7443696231678482,0.7443696231678412
vox_1,760393,0.7443696231678482,0.7443696231678412
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.7817931681280726,0.7817931681280573
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.6363674243384168,0.6363674243384096
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.7443696231678482,0.7443696231678412
vox_1,760393,0.6363674243384168,0.6363674243384096
vox_1,760393,0.6363674243384168,0.6363674243384096
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.7443696231678482,0.7443696231678412
vox_1,760393,0.6716772331366084,0.6716772331365997
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.6363674243384168,0.6363674243384096
vox_1,760393,0.5677239022076418,0.5677239022076326
vox_1,760393,0.7443696231678482,0.7443696231678412
vox_1,760393,0.6363674243384168,0.6363674243384096
vox_1,760393,0.7443696231678482,0.7443696231678412
vox_1,760393,0.6716772331366084,0.6716772331365997
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.6716772331366084,0.6716772331365997
vox_1,760393,0.6716772331366084,0.6716772331365997
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.8199636184002836,0.8199636184002801
vox_1,760393,0.6716772331366084,0.6716772331365997
vox_1,760393,0.6716772331366084,0.6716772331365997
vox_1,760393,0.6716772331366084,0.6716772331365997
vox_1,760393,0.6363674243384168,0.6363674243384096
vox_1,760393,0.5343536626598699,0.5343536626598689
vox_1,760393,0.6716772331366084,0.6716772331365997
vox_1,760393,0.6363674243384168,0.6363674243384096
vox_1,760393,0.5677239022076418,0.5677239022076326
vox_1,760393,0.6716772331366084,0.6716772331365997
vox_1,760393,0.6363674243384168,0.6363674243384096
vox_1,760393,0.5677239022076418,0.5677239022076326
vox_1,760393,0.6363674243384168,0.6363674243384096
vox_1,760393,0.6716772331366084,0.6716772331365997
vox_1,760393,0.7076712711157437,0.7076712711157529
vox_1,760393,0.5677239022076418,0.5677239022076326
vox_1,760393,0.6363674243384168,0.6363674243384096
vox_1,760393,0.5343536626598699,0.5343536626598689
vox_1,760393,0.6716772331366084,0.6716772331365997
vox_1,760393,0.6716772331366084,0.6716772331365997
vox_1,760393,0.6716772331366084,0.6716772331365997
vox_1,760393,0.6716772331366084,0.6716772331365997
vox_1,760393,0.6017225163859574,0.601722516385955
vox_1,760393,0.6017225163859574,0.601722516385955
vox_2,45122,-0.028556412874651063,-0.02855641287464005
vox_2,45122,0.028786965218331288,0.028786965218320772
vox_2,45122,-0.056885033001573326,-0.05688503300156538
vox_2,45122,0.05780728714748445,0.05780728714748951
vox_2,45122,0.028786965218331288,0.028786965218320772
vox_2,45122,-0.056885033001573326,-0.05688503300156538
vox_2,45122,0.028786965218331288,0.028786965218320772
vox_2,45122,0.05780728714748445,0.05780728714748951
vox_2,45122,0.028786965218331288,0.028786965218320772
vox_2,45122,0.028786965218331288,0.028786965218320772
vox_2,45122,0.028786965218331288,0.028786965218320772
vox_2,45122,0.11655944795681636,0.1165594479568122
vox_2,45122,-1.3322676295501878e-15,0.0
vox_2,45122,0.05780728714748445,0.05780728714748951
vox_2,45122,0.11655944795681636,0.1165594479568122
vox_2,45122,0.20651065109919886,0.20651065109920738
vox_2,45122,1.5752243462510027,1.5752243462510045
vox_2,45122,2.367953918626152,2.3679539186261445
vox_2,45122,2.4191063770740997,2.4191063770741144
vox_2,45122,2.367953918626152,2.3679539186261445
vox_2,45122,2.024679802570711,2.0246798025707102
vox_2,45122,1.794295904873943,1.7942959048739187
vox_2,45122,1.6181738820616662,1.6181738820616671
vox_2,45122,1.4488695888412246,1.4488695888412082
vox_2,45122,1.5752243462510027,1.5752243462510045
vox_2,45122,1.3666515062066864,1.3666515062066882
vox_2,45122,1.5326945158225667,1.5326945158225636
vox_2,45122,1.4075625949707224,1.4075625949707187
vox_2,45122,1.1291890059603376,1.1291890059603384
