label,time (us),time_ref,aif_ref,cb_measured
acq_time_10min,737,0.0,0.0803846733019782,0.08038467330197827
acq_time_10min,737,2.499999999999996,0.4684178639481072,0.46841786394810614
acq_time_10min,737,4.999999999999998,1.833396155506896,1.8333961555068947
acq_time_10min,737,7.5,4.328813846372504,4.328813846372504
acq_time_10min,737,9.999999999999996,6.042158401524532,6.0421584015245315
acq_time_10min,737,12.499999999999996,5.064927032286419,5.064927032286421
acq_time_10min,737,15.0,2.795682296471938,2.795682296471938
acq_time_10min,737,17.499999999999993,1.4202275358106722,1.4202275358106733
acq_time_10min,737,20.0,1.059676684403783,1.059676684403783
acq_time_10min,737,22.5,1.0181745141103389,1.0181745141103387
acq_time_10min,737,24.999999999999993,0.9967088055452922,0.9967088055452922
acq_time_10min,737,27.5,1.0499434396991671,1.0499434396991671
acq_time_10min,737,30.0,1.2247204083273042,1.2247204083273042
acq_time_10min,737,32.5,1.2729544550536858,1.2729544550536858
acq_time_10min,737,34.99999999999999,1.185254079963391,1.185254079963391
acq_time_10min,737,37.5,1.084171033856646,1.084171033856646
acq_time_10min,737,40.0,1.010809211506997,1.010809211506997
acq_time_10min,737,42.49999999999999,0.9655614846478966,0.9655614846478966
acq_time_10min,737,45.0,0.9394901670982384,0.9394901670982385
acq_time_10min,737,47.5,0.924239062848035,0.924239062848035
acq_time_10min,737,49.99999999999999,0.9142867369613572,0.9142867369613572
acq_time_10min,737,52.5,0.9066338208876668,0.9066338208876668
acq_time_10min,737,55.0,0.8998838064862485,0.8998838064862485
acq_time_10min,737,57.499999999999986,0.8934693360199427,0.8934693360199427
acq_time_10min,737,60.0,0.8871872352588495,0.8871872352588495
acq_time_10min,737,62.49999999999998,0.8809728740148887,0.8809728740148888
acq_time_10min,737,65.0,0.8748077949055966,0.8748077949055965
acq_time_10min,737,67.5,0.8686871212503079,0.8686871212503079
acq_time_10min,737,69.99999999999997,0.8626095204970431,0.8626095204970431
acq_time_10min,737,72.5,0.85657448474758,0.85657448474758
acq_time_10min,737,75.0,0.8505816787285072,0.8505816787285072
acq_time_10min,737,77.49999999999997,0.8446308008785087,0.8446308008785087
acq_time_10min,737,80.0,0.8387215569612497,0.8387215569612497
acq_time_10min,737,82.5,0.8328536555771308,0.8328536555771308
acq_time_10min,737,84.99999999999997,0.8270268074695813,0.8270268074695813
acq_time_10min,737,87.5,0.8212407254183167,0.8212407254183167
acq_time_10min,737,90.0,0.8154951242138793,0.8154951242138793
acq_time_10min,737,92.49999999999997,0.8097897206423398,0.8097897206423398
acq_time_10min,737,95.0,0.804124233471215,0.804124233471215
acq_time_10min,737,97.5,0.7984983834355931,0.7984983834355931
acq_time_10min,737,99.99999999999997,0.7929118932243692,0.7929118932243692
acq_time_10min,737,102.5,0.7873644874665735,0.7873644874665735
acq_time_10min,737,105.0,0.7818558927178,0.7818558927177999
acq_time_10min,737,107.49999999999997,0.7763858374467261,0.7763858374467261
acq_time_10min,737,110.0,0.770954052021729,0.770954052021729
acq_time_10min,737,112.5,0.7655602686975949,0.7655602686975949
acq_time_10min,737,114.99999999999997,0.7602042216023208,0.7602042216023208
acq_time_10min,737,117.5,0.7548856467240097,0.7548856467240097
acq_time_10min,737,120.0,0.7496042818978561,0.7496042818978561
acq_time_10min,737,122.49999999999999,0.744359866793224,0.744359866793224
acq_time_10min,737,124.99999999999999,0.7391521429008138,0.7391521429008138
acq_time_10min,737,127.5,0.7339808535199208,0.7339808535199208
acq_time_10min,737,130.0,0.7288457437457809,0.7288457437457809
acq_time_10min,737,132.49999999999997,0.7237465604570066,0.7237465604570066
acq_time_10min,737,135.0,0.7186830523031089,0.7186830523031089
acq_time_10min,737,137.5,0.7136549696921092,0.7136549696921092
acq_time_10min,737,139.99999999999997,0.7086620647782347,0.7086620647782348
acq_time_10min,737,142.5,0.7037040914497028,0.7037040914497028
acq_time_10min,737,145.0,0.6987808053165893,0.6987808053165893
acq_time_10min,737,147.49999999999997,0.6938919636987811,0.6938919636987811
acq_time_10min,737,150.0,0.6890373256140154,0.6890373256140154
acq_time_10min,737,152.5,0.6842166517659998,0.6842166517659997
acq_time_10min,737,154.99999999999997,0.6794297045326175,0.6794297045326175
acq_time_10min,737,157.5,0.6746762479542141,0.6746762479542141
acq_time_10min,737,160.0,0.6699560477219669,0.6699560477219669
acq_time_10min,737,162.49999999999997,0.6652688711663353,0.6652688711663354
acq_time_10min,737,165.0,0.6606144872455911,0.6606144872455911
acq_time_10min,737,167.5,0.6559926665344312,0.6559926665344312
acq_time_10min,737,169.99999999999997,0.6514031812126679,0.6514031812126679
acq_time_10min,737,172.5,0.6468458050539992,0.6468458050539992
acq_time_10min,737,175.0,0.6423203134148581,0.6423203134148581
acq_time_10min,737,177.49999999999997,0.6378264832233385,0.6378264832233385
acq_time_10min,737,180.0,0.6333640929682001,0.6333640929682001
acq_time_10min,737,182.5,0.6289329226879499,0.6289329226879499
acq_time_10min,737,184.99999999999997,0.6245327539599987,0.6245327539599989
acq_time_10min,737,187.5,0.620163369889896,0.620163369889896
acq_time_10min,737,190.0,0.615824555100637,0.615824555100637
acq_time_10min,737,192.49999999999997,0.6115160957220482,0.6115160957220483
acq_time_10min,737,195.0,0.6072377793802435,0.6072377793802435
acq_time_10min,737,197.5,0.6029893951871566,0.6029893951871566
acq_time_10min,737,199.99999999999997,0.598770733730146,0.598770733730146
acq_time_10min,737,202.5,0.5945815870616722,0.5945815870616722
acq_time_10min,737,205.0,0.5904217486890475,0.5904217486890475
acq_time_10min,737,207.49999999999997,0.586291013564258,0.586291013564258
acq_time_10min,737,210.0,0.5821891780738551,0.5821891780738551
acq_time_10min,737,212.5,0.5781160400289206,0.5781160400289205
acq_time_10min,737,214.99999999999997,0.574071398655099,0.574071398655099
acq_time_10min,737,217.5,0.5700550545827017,0.5700550545827017
acq_time_10min,737,220.0,0.5660668098368788,0.5660668098368788
acq_time_10min,737,222.49999999999997,0.5621064678278612,0.5621064678278612
acq_time_10min,737,225.0,0.55817383334127,0.55817383334127
acq_time_10min,737,227.5,0.554268712528494,0.554268712528494
acq_time_10min,737,229.99999999999997,0.5503909128971338,0.5503909128971339
acq_time_10min,737,232.5,0.5465402433015146,0.5465402433015146
acq_time_10min,737,235.0,0.5427165139332633,0.5427165139332633
acq_time_10min,737,237.49999999999997,0.5389195363119523,0.5389195363119524
acq_time_10min,737,240.0,0.53514912327581,0.53514912327581
acq_time_10min,737,242.49999999999997,0.5314050889724937,0.5314050889724937
acq_time_10min,737,244.99999999999997,0.5276872488499296,0.5276872488499296
acq_time_10min,737,247.5,0.523995419647215,0.523995419647215
acq_time_10min,737,249.99999999999997,0.5203294193855857,0.5203294193855857
acq_time_10min,737,252.49999999999997,0.5166890673594454,0.5166890673594454
acq_time_10min,737,255.0,0.5130741841274584,0.5130741841274584
acq_time_10min,737,257.49999999999994,0.5094845915037046,0.5094845915037046
acq_time_10min,737,260.0,0.5059201125488958,0.5059201125488958
acq_time_10min,737,262.5,0.5023805715616549,0.5023805715616549
acq_time_10min,737,264.99999999999994,0.4988657940698547,0.49886579406985476
acq_time_10min,737,267.5,0.4953756068220172,0.4953756068220172
acq_time_10min,737,270.0,0.4919098377787744,0.49190983777877445
acq_time_10min,737,272.49999999999994,0.4884683161043883,0.48846831610438834
acq_time_10min,737,275.0,0.4850508721583287,0.48505087215832876
acq_time_10min,737,277.5,0.4816573374869128,0.48165733748691286
acq_time_10min,737,279.99999999999994,0.4782875448150008,0.47828754481500085
acq_time_10min,737,282.5,0.4749413280377506,0.4749413280377506
acq_time_10min,737,285.0,0.4716185222124302,0.4716185222124302
acq_time_10min,737,287.49999999999994,0.4683189635502877,0.46831896355028774
acq_time_10min,737,290.0,0.4650424894084771,0.4650424894084771
acq_time_10min,737,292.5,0.4617889382820416,0.46178893828204165
acq_time_10min,737,294.99999999999994,0.4585581497959529,0.4585581497959529
acq_time_10min,737,297.5,0.4553499646972053,0.45534996469720523
acq_time_10min,737,300.0,0.4521642248469663,0.45216422484696633
acq_time_10min,737,302.49999999999994,0.4490007732127815,0.44900077321278153
acq_time_10min,737,305.0,0.4458594538608336,0.4458594538608336
acq_time_10min,737,307.5,0.4427401119482571,0.4427401119482571
acq_time_10min,737,309.99999999999994,0.4396425937155045,0.4396425937155046
acq_time_10min,737,312.5,0.4365667464787681,0.43656674647876814
acq_time_10min,737,315.0,0.4335124186224534,0.43351241862245343
acq_time_10min,737,317.49999999999994,0.4304794595917058,0.4304794595917058
acq_time_10min,737,320.0,0.427467719884989,0.427467719884989
acq_time_10min,737,322.5,0.4244770510467165,0.4244770510467165
acq_time_10min,737,324.99999999999994,0.4215073056599333,0.42150730565993333
acq_time_10min,737,327.5,0.4185583373390493,0.4185583373390493
acq_time_10min,737,330.0,0.4156300007226239,0.41563000072262396
acq_time_10min,737,332.49999999999994,0.4127221514662012,0.4127221514662012
acq_time_10min,737,335.0,0.4098346462351937,0.40983464623519367
acq_time_10min,737,337.5,0.4069673426978183,0.40696734269781837
acq_time_10min,737,339.99999999999994,0.4041200995180798,0.40412009951807987
acq_time_10min,737,342.5,0.401292776348804,0.40129277634880406
acq_time_10min,737,345.0,0.3984852338247204,0.3984852338247204
acq_time_10min,737,347.49999999999994,0.3956973335555914,0.39569733355559145
acq_time_10min,737,350.0,0.3929289381193918,0.39292893811939184
acq_time_10min,737,352.5,0.3901799110555347,0.3901799110555347
acq_time_10min,737,354.99999999999994,0.3874501168581444,0.3874501168581444
acq_time_10min,737,357.5,0.3847394209693778,0.3847394209693778
acq_time_10min,737,360.0,0.3820476897727912,0.3820476897727912
acq_time_10min,737,362.49999999999994,0.3793747905867548,0.3793747905867548
acq_time_10min,737,365.0,0.3767205916579112,0.3767205916579111
acq_time_10min,737,367.5,0.3740849621546822,0.3740849621546822
acq_time_10min,737,369.99999999999994,0.3714677721608194,0.3714677721608195
acq_time_10min,737,372.5,0.3688688926690001,0.368868892669
acq_time_10min,737,375.0,0.3662881955744684,0.36628819557446846
acq_time_10min,737,377.49999999999994,0.3637255536687209,0.363725553668721
acq_time_10min,737,380.0,0.3611808406332358,0.3611808406332358
acq_time_10min,737,382.5,0.3586539310332465,0.35865393103324655
acq_time_10min,737,384.99999999999994,0.3561447003115592,0.3561447003115593
acq_time_10min,737,387.5,0.3536530247824123,0.35365302478241223
acq_time_10min,737,390.0,0.3511787816253801,0.35117878162538013
acq_time_10min,737,392.49999999999994,0.348721848879319,0.3487218488793191
acq_time_10min,737,395.0,0.346282105436355,0.34628210543635507
acq_time_10min,737,397.5,0.3438594310359149,0.34385943103591493
acq_time_10min,737,399.99999999999994,0.3414537062587975,0.3414537062587975
acq_time_10min,737,402.5,0.3390648125212877,0.3390648125212877
acq_time_10min,737,405.0,0.3366926320693112,0.33669263206931127
acq_time_10min,737,407.49999999999994,0.3343370479726302,0.3343370479726302
acq_time_10min,737,410.0,0.3319979441190788,0.33199794411907885
acq_time_10min,737,412.5,0.3296752052088412,0.32967520520884114
acq_time_10min,737,414.99999999999994,0.3273687167487665,0.3273687167487665
acq_time_10min,737,417.5,0.3250783650467263,0.3250783650467263
acq_time_10min,737,420.0,0.3228040372060104,0.32280403720601036
acq_time_10min,737,422.49999999999994,0.3205456211197611,0.32054562111976115
acq_time_10min,737,425.0,0.318303005465448,0.318303005465448
acq_time_10min,737,427.5,0.3160760796993807,0.3160760796993807
acq_time_10min,737,429.99999999999994,0.3138647340512588,0.3138647340512588
acq_time_10min,737,432.5,0.3116688595187623,0.3116688595187623
acq_time_10min,737,435.0,0.309488347862178,0.3094883478621781
acq_time_10min,737,437.49999999999994,0.3073230915990645,0.3073230915990645
acq_time_10min,737,440.0,0.3051729839989534,0.30517298399895343
acq_time_10min,737,442.5,0.303037919078089,0.30303791907808914
acq_time_10min,737,444.99999999999994,0.3009177915942042,0.3009177915942042
acq_time_10min,737,447.5,0.298812497041332,0.298812497041332
acq_time_10min,737,450.0,0.2967219316446551,0.29672193164465516
acq_time_10min,737,452.49999999999994,0.2946459923553904,0.29464599235539046
acq_time_10min,737,455.0,0.2925845768457089,0.2925845768457089
acq_time_10min,737,457.5,0.2905375835036922,0.2905375835036922
acq_time_10min,737,459.99999999999994,0.2885049114283241,0.2885049114283242
acq_time_10min,737,462.5,0.2864864604245165,0.2864864604245164
acq_time_10min,737,465.0,0.2844821309981702,0.2844821309981702
acq_time_10min,737,467.49999999999994,0.2824918243512719,0.282491824351272
acq_time_10min,737,470.0,0.2805154423770227,0.2805154423770227
acq_time_10min,737,472.5,0.2785528876550032,0.27855288765500325
acq_time_10min,737,474.99999999999994,0.2766040634463712,0.27660406344637123
acq_time_10min,737,477.5,0.2746688736890927,0.27466887368909265
acq_time_10min,737,480.0,0.2727472229932077,0.2727472229932077
acq_time_10min,737,482.49999999999994,0.2708390166361274,0.27083901663612747
acq_time_10min,737,484.99999999999994,0.2689441605579657,0.2689441605579657
acq_time_10min,737,487.5,0.2670625613569021,0.26706256135690204
acq_time_10min,737,489.99999999999994,0.2651941262845785,0.2651941262845785
acq_time_10min,737,492.49999999999994,0.2633387632415269,0.2633387632415269
acq_time_10min,737,495.0,0.2614963807726294,0.26149638077262943
acq_time_10min,737,497.49999999999994,0.2596668880626111,0.2596668880626111
acq_time_10min,737,499.99999999999994,0.2578501949315626,0.2578501949315626
acq_time_10min,737,502.5,0.2560462118304952,0.25604621183049525
acq_time_10min,737,504.99999999999994,0.2542548498369272,0.2542548498369272
acq_time_10min,737,507.49999999999994,0.2524760206504999,0.25247602065049984
acq_time_10min,737,510.0,0.2507096365886258,0.25070963658862583
acq_time_10min,737,512.5,0.2489556105821663,0.2489556105821663
acq_time_10min,737,514.9999999999999,0.2472138561711397,0.2472138561711397
acq_time_10min,737,517.5,0.2454842875004594,0.24548428750045942
acq_time_10min,737,520.0,0.2437668193157023,0.24376681931570224
acq_time_10min,737,522.4999999999999,0.2420613669589058,0.24206136695890582
acq_time_10min,737,525.0,0.2403678463643954,0.2403678463643954
acq_time_10min,737,527.5,0.2386861740546404,0.23868617405464043
acq_time_10min,737,529.9999999999999,0.2370162671361397,0.23701626713613974
acq_time_10min,737,532.5,0.2353580432953349,0.23535804329533494
acq_time_10min,737,535.0,0.2337114207945541,0.23371142079455404
acq_time_10min,737,537.4999999999999,0.2320763184679814,0.2320763184679815
acq_time_10min,737,540.0,0.2304526557176573,0.23045265571765736
acq_time_10min,737,542.5,0.2288403525095055,0.2288403525095055
acq_time_10min,737,544.9999999999999,0.2272393293693873,0.2272393293693873
acq_time_10min,737,547.5,0.2256495073791845,0.22564950737918452
acq_time_10min,737,550.0,0.2240708081729099,0.2240708081729099
acq_time_10min,737,552.4999999999999,0.2225031539328434,0.22250315393284348
acq_time_10min,737,555.0,0.220946467385697,0.220946467385697
acq_time_10min,737,557.5,0.2194006717988055,0.21940067179880549
acq_time_10min,737,559.9999999999999,0.2178656909763442,0.21786569097634426
acq_time_10min,737,562.5,0.2163414492555729,0.216341449255573
acq_time_10min,737,565.0,0.2148278715031068,0.21482787150310684
acq_time_10min,737,567.4999999999999,0.2133248831112123,0.2133248831112124
acq_time_10min,737,570.0,0.21183240999413,0.21183240999413
acq_time_10min,737,572.5,0.2103503785844225,0.21035037858442251
acq_time_10min,737,574.9999999999999,0.2088787158293482,0.20887871582934833
acq_time_10min,737,577.5,0.2074173491872605,0.20741734918726057
acq_time_10min,737,580.0,0.2059662066240319,0.2059662066240319
acq_time_10min,737,582.4999999999999,0.204525216609503,0.20452521660950307
acq_time_10min,737,585.0,0.2030943081139574,0.2030943081139574
acq_time_10min,737,587.5,0.2016734106046195,0.20167341060461952
acq_time_10min,737,589.9999999999999,0.2002624540421786,0.20026245404217866
acq_time_10min,737,592.5,0.1988613688773361,0.1988613688773361
acq_time_10min,737,595.0,0.1974700860473772,0.1974700860473772
acq_time_10min,737,597.4999999999999,0.1960885369727669,0.19608853697276699
acq_time_3min,257,0.0,0.0803846733019782,0.08038467330197827
acq_time_3min,257,2.499999999999996,0.4684178639481072,0.46841786394810614
acq_time_3min,257,4.999999999999998,1.833396155506896,1.8333961555068947
acq_time_3min,257,7.5,4.328813846372504,4.328813846372504
acq_time_3min,257,9.999999999999996,6.042158401524532,6.0421584015245315
acq_time_3min,257,12.499999999999996,5.064927032286419,5.064927032286421
acq_time_3min,257,15.0,2.795682296471938,2.795682296471938
acq_time_3min,257,17.499999999999993,1.4202275358106722,1.4202275358106733
acq_time_3min,257,20.0,1.059676684403783,1.059676684403783
acq_time_3min,257,22.5,1.0181745141103389,1.0181745141103387
acq_time_3min,257,24.999999999999993,0.9967088055452922,0.9967088055452922
acq_time_3min,257,27.5,1.0499434396991671,1.0499434396991671
acq_time_3min,257,30.0,1.2247204083273042,1.2247204083273042
acq_time_3min,257,32.5,1.2729544550536858,1.2729544550536858
acq_time_3min,257,34.99999999999999,1.185254079963391,1.185254079963391
acq_time_3min,257,37.5,1.084171033856646,1.084171033856646
acq_time_3min,257,40.0,1.010809211506997,1.010809211506997
acq_time_3min,257,42.49999999999999,0.9655614846478966,0.9655614846478966
acq_time_3min,257,45.0,0.9394901670982384,0.9394901670982385
acq_time_3min,257,47.5,0.924239062848035,0.924239062848035
acq_time_3min,257,49.99999999999999,0.9142867369613572,0.9142867369613572
acq_time_3min,257,52.5,0.9066338208876668,0.9066338208876668
acq_time_3min,257,55.0,0.8998838064862485,0.8998838064862485
acq_time_3min,257,57.499999999999986,0.8934693360199427,0.8934693360199427
acq_time_3min,257,60.0,0.8871872352588495,0.8871872352588495
acq_time_3min,257,62.49999999999998,0.8809728740148887,0.8809728740148888
acq_time_3min,257,65.0,0.8748077949055966,0.8748077949055965
acq_time_3min,257,67.5,0.8686871212503079,0.8686871212503079
acq_time_3min,257,69.99999999999997,0.8626095204970431,0.8626095204970431
acq_time_3min,257,72.5,0.85657448474758,0.85657448474758
acq_time_3min,257,75.0,0.8505816787285072,0.8505816787285072
acq_time_3min,257,77.49999999999997,0.8446308008785087,0.8446308008785087
acq_time_3min,257,80.0,0.8387215569612497,0.8387215569612497
acq_time_3min,257,82.5,0.8328536555771308,0.8328536555771308
acq_time_3min,257,84.99999999999997,0.8270268074695813,0.8270268074695813
acq_time_3min,257,87.5,0.8212407254183167,0.8212407254183167
acq_time_3min,257,90.0,0.8154951242138793,0.8154951242138793
acq_time_3min,257,92.49999999999997,0.8097897206423398,0.8097897206423398
