test_vox_T1,17349,0.35,0.5,0.3495937479049282,0.4995497452231844
test_vox_T2,15087,0.2,0.2,0.19975229813912973,0.19981840724154154
test_vox_T3,15630,0.2,0.5,0.1997680943208065,0.49955905991665156
test_vox_T4,16537,0.1,0.1,0.09988291030298509,0.09991028120465109
test_vox_T5,16425,0.05,0.1,0.04993883951047837,0.09991416217597378
test_vox_T1_20,13089,0.35,0.5,0.3505883208831809,0.5042475957259145
test_vox_T2_20,11194,0.2,0.2,0.20124620843663285,0.19865867325084827
test_vox_T3_20,13160,0.2,0.5,0.19951715162151012,0.5008652779502111
test_vox_T4_20,15301,0.1,0.1,0.09820568946790997,0.10204339766308157
test_vox_T5_20,22002,0.05,0.1,0.05223773868704406,0.10092829930129
test_vox_T1_30,15198,0.35,0.5,0.34867433755839616,0.5001415815012291
test_vox_T2_30,11068,0.2,0.2,0.20045626161956945,0.20078218126772704
test_vox_T3_30,14033,0.2,0.5,0.20108314270657918,0.5001264501742297
test_vox_T4_30,15120,0.1,0.1,0.09871504431184805,0.09969392461018949
test_vox_T5_30,14651,0.05,0.1,0.04884015452169611,0.09928114249035917
test_vox_T1_50,17752,0.35,0.5,0.3509783369513757,0.4992764644707706
test_vox_T2_50,11055,0.2,0.2,0.20075698968545946,0.1995855981062768
test_vox_T3_50,17292,0.2,0.5,0.19953883665305963,0.500397534085079
test_vox_T4_50,14548,0.1,0.1,0.10117047213571043,0.09896746512603954
test_vox_T5_50,15573,0.05,0.1,0.04995441973748579,0.09967127885777237
test_vox_T1_100,11678,0.35,0.5,0.3488418270584232,0.4994397369451042
test_vox_T2_100,11058,0.2,0.2,0.19847787003770623,0.19960575079567047
test_vox_T3_100,16755,0.2,0.5,0.19987622094371935,0.49910865793573417
test_vox_T4_100,14753,0.1,0.1,0.09935970754307882,0.10015204104750253
test_vox_T5_100,15415,0.05,0.1,0.049795650767135366,0.09958712466895886
test_vox_T1,18848,0.35,0.5,0.3495937478896523,0.4995497452073709
test_vox_T2,17657,0.2,0.2,0.1997522981379314,0.1998184072414522
test_vox_T3,20425,0.2,0.5,0.19976809432390122,0.49955905989737853
test_vox_T4,20412,0.1,0.1,0.09988291030298917,0.09991028120466061
test_vox_T5,24039,0.05,0.1,0.0499388395105055,0.09991416217550793
test_vox_T1_20,17596,0.35,0.5,0.3505883221092517,0.504247595680979
test_vox_T2_20,20222,0.2,0.2,0.2012462084098531,0.19865867308238905
test_vox_T3_20,20677,0.2,0.5,0.19951715358227978,0.5008652774142888
test_vox_T4_20,24194,0.1,0.1,0.09820568946322517,0.10204339765320505
test_vox_T5_20,27744,0.05,0.1,0.0522377389513544,0.10092829951520393
test_vox_T1_30,18935,0.35,0.5,0.34867433730371256,0.5001415815072721
test_vox_T2_30,19307,0.2,0.2,0.20045626170150183,0.2007821812762808
test_vox_T3_30,21861,0.2,0.5,0.20108314203472738,0.5001264542610508
test_vox_T4_30,24016,0.1,0.1,0.09871504439060226,0.09969392461682462
test_vox_T5_30,23512,0.05,0.1,0.04884015451275713,0.0992811425251949
test_vox_T1_50,20511,0.35,0.5,0.35097833687650226,0.49927646517096835
test_vox_T2_50,18090,0.2,0.2,0.20075698966715466,0.19958559809895815
test_vox_T3_50,23764,0.2,0.5,0.19953883651075252,0.500397536290623
test_vox_T4_50,23795,0.1,0.1,0.10117047216798122,0.09896746514867706
test_vox_T5_50,23263,0.05,0.1,0.049954419733640724,0.09967127885093355
test_vox_T1_100,18687,0.35,0.5,0.3488418270246456,0.49943973692882343
test_vox_T2_100,19425,0.2,0.2,0.19847787023878782,0.19960575080014098
test_vox_T3_100,20540,0.2,0.5,0.1998762209418745,0.49910865795140746
test_vox_T4_100,23496,0.1,0.1,0.09935970755604076,0.1001520410479322
test_vox_T5_100,23387,0.05,0.1,0.04979565060767114,0.09958712469379942
