label,time (us),Ktrans_ref,ve_ref,vp_ref,delay_ref,Ktrans_meas,ve_meas,vp_meas,delay_meas
test_vox_T1,26231,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.0634852022300686,0.17506053739252622,0.021236199876043967,4.129376589273147e-05
test_vox_T2,19220,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.0754728388939674,0.14862150298111915,0.023454080186422737,8.613256285697097e-05
test_vox_T3,23980,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.05078776141036968,0.2068770573497999,0.004595068846055227,0.000496735139995104
test_vox_T1_20,20298,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06303757993505583,0.1767469406551423,0.020555161235022146,0.001360886671561261
test_vox_T2_20,20713,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07734354753994287,0.1485478268465336,0.02210949348430915,7.088841911724437e-15
test_vox_T3_20,17747,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.05071017596808507,0.20523714065033433,0.005900846099575393,0.012039040475980445
test_vox_T1_30,19994,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06326629706552449,0.1761486325449789,0.021771395221594537,0.0007859308308733855
test_vox_T2_30,20157,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07569901864530341,0.14913019569927452,0.02327630676473346,2.743245625035262e-14
test_vox_T3_30,20919,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.04978727438556529,0.2057864912086365,0.0045739469104227465,8.668934884144301e-16
test_vox_T1_50,21255,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06323952862434078,0.17459490004426548,0.021271832113695332,0.0005652055406876253
test_vox_T2_50,18934,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.0755465796503719,0.148217139541112,0.023503636093015683,3.2868924031390714e-14
test_vox_T3_50,26345,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.050832254100660015,0.2068098222853773,0.004611672162922425,2.827052230693082e-12
test_vox_T1_100,21156,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06351162825122643,0.17517029155626482,0.02146351249523582,0.000284893708327213
test_vox_T2_100,18660,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.0753235508556677,0.1486892763349552,0.02364892901136901,3.224398875008695e-19
test_vox_T3_100,22369,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.05064828271948599,0.20809471335128207,0.0047050022446796505,8.319615614981935e-21
test_vox_T1_delayed,17789,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06348411220102357,0.17506464607183692,0.021236469182487443,0.08337518777217126
test_vox_T2_delayed,14287,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07546969119357991,0.14862722876966158,0.023454770428380487,0.083420558213087
test_vox_T3_delayed,15919,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.05078879052632602,0.2068683603031065,0.00459470245125616,0.0838275247363042
test_vox_T1_20_delayed,17889,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06318852781056541,0.17615692166050512,0.020519714479355675,0.08463742409724606
test_vox_T2_20_delayed,13015,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07800160377753912,0.14793650433591587,0.021839649069157207,0.08119092910087704
test_vox_T3_20_delayed,15955,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.05065889496442144,0.20563120866186035,0.005925929687480954,0.0956421387550843
test_vox_T1_30_delayed,18675,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06322077470584545,0.1763303681188442,0.021781888940558266,0.0841339042047672
test_vox_T2_30_delayed,13113,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07567314910544713,0.1493825800672559,0.023233505128768952,0.08260720560469652
test_vox_T3_30_delayed,15971,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.05006197436090128,0.20447588231951885,0.004244211930517148,0.07757395009948356
test_vox_T1_50_delayed,17923,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06316655194037861,0.17487345247111713,0.0212894525874972,0.08393203372104621
test_vox_T2_50_delayed,12821,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07559710003598412,0.14833688260553424,0.023444427403457282,0.08257822379271132
test_vox_T3_50_delayed,15785,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.050821191258731024,0.2071959354453173,0.004553243481033203,0.0820259777064141
test_vox_T1_100_delayed,17877,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06348360477279001,0.17527607926337754,0.021470334296567226,0.08363116523500057
test_vox_T2_100_delayed,13093,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07547619913455271,0.14865004814417165,0.023560147945171146,0.08242628880405725
test_vox_T3_100_delayed,16010,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.05069511915763565,0.2085232580882488,0.004507171799031911,0.07934948863496522
