label,time (us),vp_ref,ve_ref,fp_ref,ps_ref,delay_ref,vp_meas,ve_meas,fp_meas,ps_meas,delay_meas
case_1,235070,0.02,0.1,5,0.05,0,0.020856365751718682,0.09926194548090156,4.912123471852394,0.05020256560306081,0
case_2,947996,0.02,0.1,5,0.15,0,0.025082300994758173,0.09490329179445321,4.848616970691862,0.15572833594043234,0
case_3,61939,0.02,0.1,25,0.05,0,0.020059030232954616,0.09993304836260405,24.25289836787846,0.05002847983372128,0
case_4,158548,0.02,0.1,25,0.15,0,0.02030823143337566,0.09947586788256511,24.206083784215394,0.1521980771582347,0
case_5,85848,0.02,0.1,40,0.05,0,0.01977351554207016,0.09996168645090957,38.74916124211638,0.050203475607872215,0
case_6,200398,0.02,0.1,40,0.15,0,0.020285667959600552,0.09938321584155978,38.0597012612498,0.15181245469653576,0
case_7,268821,0.02,0.2,5,0.05,0,0.020966283180355094,0.20239494407691816,4.8991344542345345,0.050395431752672526,0
case_8,1114417,0.02,0.2,5,0.15,0,0.021998674652618004,0.19753082884712825,4.896382359223673,0.15943254187655104,0
case_9,54090,0.02,0.2,25,0.05,0,0.019971576924075148,0.20049724057468665,24.41583661613741,0.05006677220892565,0
case_10,146181,0.02,0.2,25,0.15,0,0.02066819572167839,0.19920744169641996,23.930769385305364,0.153324430140884,0
case_11,94973,0.02,0.2,40,0.05,0,0.019839779465197216,0.20033997436715714,38.62177976989989,0.05007689370581397,0
case_12,73844,0.02,0.2,40,0.15,0,0.019997262654064183,0.19969679710886268,38.61603886075098,0.15169620351964355,0
case_13,869645,0.1,0.1,5,0.05,0,0.10357705602909108,0.09954416049598583,4.984384442268515,0.0453781012533988,0
case_14,2519626,0.1,0.1,5,0.15,0,0.10098692000478018,0.09820971228010608,4.98334087228355,0.157310701830289,0
case_15,63822,0.1,0.1,25,0.05,0,0.10040227917872728,0.09972570827216604,24.782174788284966,0.04942068586483542,0
case_16,70971,0.1,0.1,25,0.15,0,0.10156125953151589,0.09822754068667218,24.78415080479511,0.1468438211142398,0
case_17,60482,0.1,0.1,40,0.05,0,0.09995290195980061,0.09992414891481832,39.68473973563583,0.049751816205779925,0
case_18,51617,0.1,0.1,40,0.15,0,0.10088354036448109,0.09882884018297874,39.56882331273896,0.14827794801802432,0
case_19,643547,0.1,0.2,5,0.05,0,0.1028211363713809,0.19620497494918515,4.962417610290328,0.04942285005672838,0
case_20,1417432,0.1,0.2,5,0.15,0,0.11856986856992549,0.18413222012202377,4.9237798901189445,0.13360953557676797,0
case_21,70461,0.1,0.2,25,0.05,0,0.09985733128350151,0.19912631098284062,24.889335165602127,0.05024294147890802,0
case_22,78051,0.1,0.2,25,0.15,0,0.10108336975079024,0.1988974366363936,24.77566340032266,0.14930649257827108,0
case_23,71197,0.1,0.2,40,0.05,0,0.09986936446731333,0.20041217193582472,39.670785487986,0.049915872503943984,0
case_24,58355,0.1,0.2,40,0.15,0,0.10076951488184896,0.19910551677993898,39.589331329154895,0.1489438628764026,0
case_1_delayed,392622,0.02,0.1,5,0.05,5,0.019820355379900706,0.10052312463679054,5.015126730649984,0.04961736663034815,5.070833171598613
case_2_delayed,1451849,0.02,0.1,5,0.15,5,0.02128014960756742,0.09897304760000165,4.968050311293002,0.14816590689752535,5.100040701024416
case_3_delayed,149678,0.02,0.1,25,0.05,5,0.020126466173873755,0.09974339643904175,24.520815485770356,0.04988053076892951,5.018808331822492
case_4_delayed,203831,0.02,0.1,25,0.15,5,0.02000777761010637,0.09981279064357572,24.828026063035814,0.1503130385387446,5.068291619236414
case_5_delayed,169438,0.02,0.1,40,0.05,5,0.01974643011465576,0.09992479305431254,38.68028249400693,0.05025467632392832,5.009408275083393
case_6_delayed,298810,0.02,0.1,40,0.15,5,0.01971083115926538,0.09999645946336,39.34368583934066,0.15106777734363144,5.054893268462146
case_7_delayed,398395,0.02,0.2,5,0.05,5,0.019963158515326103,0.2008334269368218,5.004683695474911,0.04983549094226107,5.078965859260466
case_8_delayed,1705035,0.02,0.2,5,0.15,5,0.01274232328332675,0.20651199828858013,5.32510324296087,0.13286279511672375,5.087315537369627
case_9_delayed,84293,0.02,0.2,25,0.05,5,0.019899196059117417,0.19950197062202574,24.590541699692857,0.050166631380966595,5.014750239173985
case_10_delayed,279550,0.02,0.2,25,0.15,5,0.019832449068731977,0.19981025848807865,24.628258066152643,0.15146172821088477,5.0252028107073174
case_11_delayed,138380,0.02,0.2,40,0.05,5,0.01975768820432616,0.20040531303233888,39.19499848298017,0.05003712341029439,5.03597827134076
case_12_delayed,108421,0.02,0.2,40,0.15,5,0.020216087658721012,0.19941601121751393,38.05926352742982,0.1524820520773913,4.999872714229651
case_13_delayed,955894,0.1,0.1,5,0.05,5,0.10148665195859242,0.09697446306436543,4.972903213162857,0.050101727404458694,4.953382663703256
case_14_delayed,2252409,0.1,0.1,5,0.15,5,0.10213673669750661,0.09827672641933949,5.001094205406382,0.13869451298947844,5.008630899543689
case_15_delayed,119274,0.1,0.1,25,0.05,5,0.09965323738617662,0.10005885626633411,24.96080168890601,0.05015562286638185,5.050824469292121
case_16_delayed,107310,0.1,0.1,25,0.15,5,0.1007164066738567,0.09912947525340031,24.86651357439032,0.1487894102703114,5.041062889451522
case_17_delayed,89711,0.1,0.1,40,0.05,5,0.09966062289952257,0.10004423025905264,39.86572491127345,0.050006504989853984,5.057275586025477
case_18_delayed,82227,0.1,0.1,40,0.15,5,0.10035455921163933,0.09929566113117949,39.702264146149204,0.1496313062664304,5.0355649400672915
