label,time (us),Ktrans_ref,ve_ref,vp_ref,delay_ref,Ktrans_meas,ve_meas,vp_meas,delay_meas
test_vox_T1_highSNR,22647,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.06348535746473084,0.17506463906353087,0.021762939706899152,0
test_vox_T2_highSNR,24065,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07548012831980026,0.14862776959041665,0.024075169452308455,0
test_vox_T3_highSNR,32789,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.050798677591979646,0.2068863959845806,0.004990513044414853,0
test_vox_T1_20,22331,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.06317741331648002,0.17671135286984357,0.02094506138275058,0
test_vox_T2_20,24492,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07733455652721662,0.14854976188481045,0.022756666649351023,0
test_vox_T3_20,27950,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.051092101703579196,0.20505713821524005,0.005595395722391512,0
test_vox_T1_30,22688,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.06335023531989306,0.17612695591516522,0.02221943400148155,0
test_vox_T2_30,22152,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.0756918104364806,0.14913230047997783,0.02390997383089766,0
test_vox_T3_30,31731,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.04978437084174049,0.20579787385243944,0.004990123565528616,0
test_vox_T1_50,22330,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.06329837199696836,0.17458348588941922,0.021743155025528767,0
test_vox_T2_50,22941,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07553994357960221,0.1482193387947545,0.0241362809625245,0
test_vox_T3_50,35345,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.05082995776683744,0.20682014864505244,0.005036764978297155,0
test_vox_T1_100,22996,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.06353895050876468,0.17516695202066102,0.0219653406693854,0
test_vox_T2_100,22784,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07531618326612155,0.1486914291194717,0.024279438157819366,0
test_vox_T3_100,32593,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.05064529656971721,0.20810593692352336,0.005128299446547128,0
test_vox_T1_highSNR_delayed,36963,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.063485589166323,0.1750684022992072,0.021762003399976637,4.999220129668841
test_vox_T2_highSNR_delayed,39050,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.0754733472498355,0.1486324024163312,0.02407847647231204,5.001558107548418
test_vox_T3_highSNR_delayed,45488,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.050793082111401544,0.20687745922885448,0.005004520131891949,5.015336240672544
test_vox_T1_20_delayed,42619,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06321244379955532,0.17615202142883365,0.021019737047842078,5.070804564635787
test_vox_T2_20_delayed,51455,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07810099017628284,0.14797311785438683,0.022410646195382574,4.842012729193965
test_vox_T3_20_delayed,60907,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.050693057472161906,0.20561885195418025,0.006280826815396356,5.674112378311198
test_vox_T1_30_delayed,41650,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.0632623596064054,0.1763192499407378,0.022267941631352275,5.027164087245147
test_vox_T2_30_delayed,37728,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07567493425062558,0.1493867649436127,0.023858306292136828,4.9586531435629375
test_vox_T3_30_delayed,45908,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05007852156824728,0.20447425860263424,0.00462514065525077,4.625953673705912
test_vox_T1_50_delayed,37819,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06317318649647538,0.17487521253681587,0.021807010286711937,5.0344014624590026
test_vox_T2_50_delayed,41366,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07558796874973292,0.14833799834493827,0.024076055925917342,4.961519159901327
test_vox_T3_50_delayed,51209,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05081380848526787,0.20720217211914968,0.004989073762078244,4.938327535031366
test_vox_T1_100_delayed,36434,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06349121970873425,0.1752776067103581,0.021989708560711023,5.013027237080925
test_vox_T2_100_delayed,40770,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.0755077264040256,0.14866215564183427,0.02416136919002643,4.937054048593311
test_vox_T3_100_delayed,43626,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05071207436886935,0.20852202989394103,0.004891866030174775,4.729171569737982
