label,time (us),Ktrans_ref,ve_ref,vp_ref,Ktrans_meas,ve_meas,vp_meas
test_vox_T1,20872,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0634908769552123,0.17505374821004457,0.021761826196933367
test_vox_T2,21717,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07548833470812327,0.14862162377761104,0.024073828259716476
test_vox_T3,23381,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05080204429584397,0.20686946705216974,0.004989682258061849
test_vox_T1_20,20929,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.063183635421993,0.1766990009853402,0.020943880173869573
test_vox_T2_20,23319,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07734409310510153,0.148543476100586,0.022755169166779318
test_vox_T3_20,20795,0.0508425652620514,0.2070226333129928,0.004990949765398,0.051095210117274935,0.20504234806150648,0.005594799057569918
test_vox_T1_30,26124,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0633556496953788,0.17611633251874936,0.02221841381120605
test_vox_T2_30,20884,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07569972644146772,0.149126343982225,0.02390879017994294
test_vox_T3_30,23085,0.0508425652620514,0.2070226333129928,0.004990949765398,0.04978777443237741,0.20578094637130862,0.004989332142814098
test_vox_T1_50,21921,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06330392075233507,0.17457241139992993,0.021742001605359978
test_vox_T2_50,21987,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07554836211779804,0.14821313245292933,0.024134855928369996
test_vox_T3_50,22290,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05083354920822038,0.20680185365506998,0.00503583746033923
test_vox_T1_100,20447,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06354451789353706,0.17515628427660843,0.02196432895560723
test_vox_T2_100,21254,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0753248103384758,0.14868518124820176,0.024278086902852953
test_vox_T3_100,22158,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0506488751727001,0.20808838887567868,0.005127503543700827
