label,time (us),Ktrans_ref,ve_ref,vp_ref,Ktrans_meas,ve_meas,vp_meas
test_vox_T1,498,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06348705797316871,0.17505851668472142,0.02176188319761524
test_vox_T2,350,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0754817436626679,0.14862365334536712,0.024073556923355777
test_vox_T3,335,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05079975092684174,0.20687675237845216,0.004989556425824188
test_vox_T1_20,347,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06307536380034945,0.17669260860028405,0.020894533846998853
test_vox_T2_20,346,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0767628444087188,0.14837629998602525,0.022555810645434993
test_vox_T3_20,337,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05111727701447973,0.20502998164577374,0.005602482953059873
test_vox_T1_30,377,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06362167900721113,0.1761390765508352,0.02232878145568923
test_vox_T2_30,335,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07595411932679369,0.14921542839279223,0.024008208434806444
test_vox_T3_30,343,0.0508425652620514,0.2070226333129928,0.004990949765398,0.04967137813961128,0.20584455923368666,0.004947529083348917
test_vox_T1_50,357,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06327388166557418,0.1745757372256458,0.02172914631975592
test_vox_T2_50,337,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07552078701992239,0.14820672047877265,0.024128439255812706
test_vox_T3_50,658,0.0508425652620514,0.2070226333129928,0.004990949765398,0.050770982008550285,0.20685216976344523,0.005014288598680999
test_vox_T1_100,338,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06345909404613287,0.1751659062664792,0.02193502895077082
test_vox_T2_100,606,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07535892217224986,0.14867762841942042,0.024288628557662173
test_vox_T3_100,341,0.0508425652620514,0.2070226333129928,0.004990949765398,0.050649611281064426,0.20808563005383063,0.005126572704586885
