label,time (us),vp_ref,fp_ref,ps_ref,delay_ref,vp_meas,fp_meas,ps_meas,delay_meas
case_1,196562,0.02,5,1e-05,0,0.02005932033143861,4.980423141076122,2.938747408155788e-16,0
case_2,118572,0.02,5,0.01,0,0.020189004324485685,4.95927380693199,0.009800756678013448,0
case_3,212152,0.02,5,0.025,0,0.021856270330706452,4.803276847860445,0.02403761208274619,0
case_4,97244,0.02,25,1e-05,0,0.01965922595502629,24.66241034410738,3.933081850279237e-05,0
case_5,97918,0.02,25,0.01,0,0.019997755408206006,24.623311430321767,0.00978354788079309,0
case_6,96836,0.02,25,0.025,0,0.020760551466415648,23.760504702431838,0.023756246161494434,0
case_7,120728,0.02,40,1e-05,0,0.01966027905341905,39.10189854191346,1.171972025757898e-05,0
case_8,142937,0.02,40,0.01,0,0.019976540653101997,38.42661099989749,0.009712204140424919,0
case_9,154173,0.02,40,0.025,0,0.02043927017177982,38.32569274853774,0.023621213030571242,0
case_10,154466,0.05,5,1e-05,0,0.04997860592493268,4.978305856224708,3.075895063097785e-16,0
case_11,109759,0.05,5,0.01,0,0.05055020552980995,4.946188074596696,0.009804450026507846,0
case_12,140921,0.05,5,0.025,0,0.051918601473542346,4.92003963985041,0.023664782227348236,0
case_13,107417,0.05,25,1e-05,0,0.049884342809258866,24.87154079757957,2.840293532178981e-15,0
case_14,86522,0.05,25,0.01,0,0.04996145546646911,24.777678982482723,0.00979292524771482,0
case_15,92134,0.05,25,0.025,0,0.05108983221867195,24.346339847462335,0.023630581206633222,0
case_16,125044,0.05,40,1e-05,0,0.04969859336981255,39.38426525283431,7.687908673624126e-16,0
case_17,91489,0.05,40,0.01,0,0.050085034299564964,39.3645309278501,0.009707310927036581,0
case_18,90862,0.05,40,0.025,0,0.05062298229371539,39.032898577009284,0.023650712296289844,0
case_19,226529,0.1,5,1e-05,0,0.10013536011904456,4.977213357010062,4.489935248219226e-16,0
case_20,137673,0.1,5,0.01,0,0.09975075211221553,4.992579405512201,0.010097421037213613,0
case_21,175561,0.1,5,0.025,0,0.10135750209556617,4.981007027003045,0.023792129627767767,0
case_22,113590,0.1,25,1e-05,0,0.09974145056717135,24.894880638571085,3.694791069800294e-15,0
