label,time (us),vp_ref,ps_ref,delay_ref,vp_meas,ps_meas,delay_meas
case_1,8178,0.1,0.0,0,0.09949534520347394,2.191515032135093e-05,0
case_2,4481,0.1,0.05,0,0.09823195531700257,0.050378912943671465,0
case_3,3610,0.1,0.15,0,0.10080371042555487,0.1497938439258572,0
case_4,7266,0.2,0.0,0,0.1999371226606518,0.00011984050954565317,0
case_5,4445,0.2,0.05,0,0.20069411358092965,0.05001246103491426,0
case_6,3620,0.2,0.15,0,0.19936014856185713,0.15031245935155924,0
case_7,8054,0.5,0.0,0,0.5000930303144749,2.9667279451990722e-05,0
case_8,4252,0.5,0.05,0,0.5006141554719677,0.0500548759612385,0
case_9,3596,0.5,0.15,0,0.5003301039958974,0.14976558331139328,0
case_1_delayed,12976,0.1,0.0,5,0.09953756039542629,3.579476390017897e-11,4.962601620393803
case_2_delayed,8205,0.1,0.05,5,0.10017564804481537,0.05010180769293842,4.985999462929764
case_3_delayed,7633,0.1,0.15,5,0.09975302728783929,0.1498380060174688,4.981744442230274
case_4_delayed,12859,0.2,0.0,5,0.2006050113133105,2.7519586355153773e-09,5.0004755911841805
case_5_delayed,8462,0.2,0.05,5,0.20079982027625287,0.04952092774047314,5.002190898573793
case_6_delayed,7275,0.2,0.15,5,0.19992623557934586,0.14986441077433818,5.020099726926729
case_7_delayed,13603,0.5,0.0,5,0.49994420916255927,0.00022105759217666316,4.995608332486737
case_8_delayed,8336,0.5,0.05,5,0.4992220051522934,0.05016670831705669,4.9986851006173305
case_9_delayed,6923,0.5,0.15,5,0.5005201519582818,0.14985127728592904,4.994245808369843
