label,time (us),Ktrans_ref,ve_ref,vp_ref,delay_ref,Ktrans_meas,ve_meas,vp_meas,delay_meas
test_vox_T1_highSNR,10317,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.0634852048384107,0.17506053670796365,0.021236197447730205,4.127024054983292e-05
test_vox_T2_highSNR,9426,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07547288698239171,0.14862151715008606,0.023454043881518435,8.58423785735952e-05
test_vox_T3_highSNR,10839,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.05078776153062919,0.20687705735045014,0.004595068585567086,0.0004967306801583356
test_vox_T1_20,9864,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06303757858930466,0.17674694390793194,0.020555161519714475,0.0013608859966795664
test_vox_T2_20,11352,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07754628968431133,0.14876635771745386,0.021921715016641852,-0.002003853137681567
test_vox_T3_20,10257,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.05071017549525894,0.2052371432299011,0.005900846255794363,0.01203904100904621
test_vox_T1_30,10128,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06326629708523196,0.17614863254560437,0.021771395200553212,0.0007859306132840295
test_vox_T2_30,9945,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07571030964965715,0.1492982329434844,0.023230405195046912,-0.0007420823890043147
test_vox_T3_30,11350,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.04989663892867421,0.20593789371917132,0.0042941294689365405,-0.005490503094287638
test_vox_T1_50,9853,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06323952870651975,0.1745949002321313,0.021271831965907845,0.0005652038473378436
test_vox_T2_50,9790,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07559476015758027,0.14838791537721088,0.023431220348757723,-0.0007748885497346431
test_vox_T3_50,21571,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.05085321379839879,0.2066854767210126,0.004606104978079321,1.6301772230021485e-10
test_vox_T1_100,10009,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06351162832872438,0.17517029152181746,0.021463512425095036,0.00028489302069475606
test_vox_T2_100,11074,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.0753835388528653,0.1488673727213086,0.023566480796244075,-0.0008978860387363884
test_vox_T3_100,10876,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.05073018837655991,0.2082373903999406,0.004492036174435953,-0.004092584387133079
test_vox_T1_highSNR_delayed,9602,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06348411220057805,0.17506464608814298,0.02123646918192412,0.08337518776215525
test_vox_T2_highSNR_delayed,9891,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07546969119366162,0.14862722876960438,0.02345477042832428,0.08342055821253566
test_vox_T3_highSNR_delayed,11496,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.050788790504422435,0.20686836021747404,0.004594702534785166,0.08382752630340215
test_vox_T1_20_delayed,10181,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06318852545496546,0.17615692690485682,0.02051971516168175,0.08463742549007462
test_vox_T2_20_delayed,10557,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07800160394109788,0.14793650414777101,0.021839649054233794,0.0811909291182292
test_vox_T3_20_delayed,10777,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.05065889495530336,0.20563120874336696,0.0059259296818917825,0.0956421385833956
test_vox_T1_30_delayed,9805,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06322077472473406,0.17633036808698746,0.021781888931260842,0.08413390414308476
test_vox_T2_30_delayed,9621,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07567314941602966,0.1493825797823331,0.023233505056193773,0.08260720550721151
test_vox_T3_30_delayed,12085,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.05006197446541757,0.20447588183820234,0.004244211855854553,0.07757394902772118
test_vox_T1_50_delayed,9601,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06316655228364822,0.1748734517342517,0.021289452487786038,0.0839320335131695
test_vox_T2_50_delayed,9535,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07559710039141233,0.1483368822835885,0.02344442731992812,0.08257822367094253
test_vox_T3_50_delayed,12552,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.05082119121562642,0.20719593558024202,0.004553243526075688,0.08202597815694412
test_vox_T1_100_delayed,9364,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.08333333333333333,0.06348360460182588,0.17527607964627911,0.021470334346436002,0.08363116533282171
test_vox_T2_100_delayed,9475,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.08333333333333333,0.07547619912222547,0.14865004815630006,0.023560147947649872,0.08242628880271195
test_vox_T3_100_delayed,10444,0.0508425652620514,0.2070226333129928,0.004990949765398,0.08333333333333333,0.05069511915919809,0.20852325806917832,0.004507171800805422,0.07934948867829579
