label,time (us),Ktrans_ref,ve_ref,vp_ref,delay_ref,Ktrans_meas,ve_meas,vp_meas,delay_meas
test_vox_T1_highSNR,85425,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.0637698019569607,0.17280299327072698,0.021775891758973907,7.56077880912801e-18
test_vox_T2_highSNR,78218,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07610945817972041,0.14687940749293232,0.024030606170921218,1.4921509195246003e-15
test_vox_T3_highSNR,86149,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.05112697983884505,0.20264902931259002,0.004972661265604451,3.1655565376996524e-16
test_vox_T1_20,64738,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06339423293642964,0.1743948127078269,0.021002761526123674,0.0008251047845487326
test_vox_T2_20,63572,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07794787188250185,0.1468218355987753,0.022711759876878384,5.3321158654908966e-18
test_vox_T3_20,62231,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.05109572562519404,0.20106849759310985,0.006143946505317515,0.009659205603348126
test_vox_T1_30,82550,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.0635956592041657,0.17387899617233157,0.022245486249020032,4.546898182975671e-05
test_vox_T2_30,68262,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07633564461089422,0.14733977322890057,0.02387793253705202,2.94111828235534e-13
test_vox_T3_30,72989,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.05011155558536429,0.20151073655663404,0.004958685654204396,4.690858527951467e-14
test_vox_T1_50,72297,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06355057973977868,0.17235696270776066,0.02178273253782344,0.0002620574356185029
test_vox_T2_50,66600,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07615599517508859,0.14649494746291208,0.024099561105297363,2.4683915075130466e-14
test_vox_T3_50,84404,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.051163714303826734,0.20261101980462182,0.005010584905519565,3.904755729660716e-15
test_vox_T1_100,82053,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06382730054948718,0.1729126299218444,0.021985840937128374,5.816001744511997e-05
test_vox_T2_100,69368,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07593363141074297,0.14695727753042304,0.024240738802567566,8.705859839723238e-18
test_vox_T3_100,72297,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.05097480874975942,0.20384849315647482,0.005110628702898656,1.0093763933197607e-18
test_vox_T1_highSNR_delayed,33225,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06393741523016064,0.17224392920785983,0.021732322886394723,4.988917822094204
test_vox_T2_highSNR_delayed,31017,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07633430246542856,0.14656245549199387,0.023970954260339628,4.983190647520664
test_vox_T3_highSNR_delayed,46679,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05122597736061072,0.20193274021136506,0.0049264015964508925,4.968999773029976
test_vox_T1_20_delayed,32039,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.0637047476937381,0.17325945785852565,0.020936042981505008,5.041046613402751
test_vox_T2_20_delayed,32575,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.0790242355019798,0.1459892921412095,0.02226897749471073,4.80352173724728
test_vox_T3_20_delayed,51970,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.051137458625942656,0.20073152397476088,0.006133050042894787,5.576667631496033
test_vox_T1_30_delayed,35579,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06370981949154338,0.17346778675576865,0.022220919203375312,4.999679349544666
test_vox_T2_30_delayed,33703,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07652290821572769,0.14725662519189514,0.023779994128905302,4.951300560312055
test_vox_T3_30_delayed,49177,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.050459642976874046,0.19951188336061798,0.004667739769006463,4.73231352551133
test_vox_T1_50_delayed,32900,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06362696806728099,0.1720839882468557,0.021766474803507584,5.013760279071652
test_vox_T2_50_delayed,31273,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07642834279731733,0.1463013314569557,0.023978821691541547,4.944738046250086
test_vox_T3_50_delayed,51083,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05122915776770417,0.20228178995362042,0.004947344392446244,4.940770795856017
test_vox_T1_100_delayed,33970,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06395523446275567,0.17245580983150835,0.021958634688663353,5.0002023223493195
test_vox_T2_100_delayed,40419,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.0763530482021245,0.14660792342431617,0.02406628141844242,4.922845472100297
test_vox_T3_100_delayed,46173,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05114286080987773,0.20355521347204114,0.004818330638700772,4.689013107776127
