label,time (us),Ktrans_ref,ve_ref,delay_ref,Ktrans_meas,ve_meas,delay_meas
test_vox_T1,19824,0.35,0.5,0,0.34857939802105425,0.49809502762895874,0.00417478788869576
test_vox_T2,22641,0.2,0.2,0,0.19892304120439233,0.19898832765989105,0.004163187279096569
test_vox_T3,16897,0.2,0.5,0,0.1994386216548337,0.4987255566125902,0.004197842298505192
test_vox_T4,25552,0.1,0.1,0,0.09947134964331923,0.09949460729665582,0.004194152398761299
test_vox_T5,22320,0.05,0.1,0,0.04983436440800058,0.09970668819912212,0.004140932452108593
test_vox_T1_20,16939,0.35,0.5,0,0.3493491033887281,0.502862534606408,0.0032383891559965602
test_vox_T2_20,20010,0.2,0.2,0,0.19959052285025622,0.19798522004956995,3.1835746028003416e-17
test_vox_T3_20,16663,0.2,0.5,0,0.1996595227567925,0.4997151113703625,0.009150764559757127
test_vox_T4_20,28692,0.1,0.1,0,0.09833369904647953,0.10153356624265598,0.009582484334549647
test_vox_T5_20,28241,0.05,0.1,0,0.05201127621151479,0.10076998013042912,7.739156715934767e-16
test_vox_T1_30,16672,0.35,0.5,0,0.3485738330241609,0.4984150081915228,0.007780691285985359
test_vox_T2_30,22408,0.2,0.2,0,0.1999398492736054,0.1998880269078897,0.005708466803938421
test_vox_T3_30,13980,0.2,0.5,0,0.20134035309473958,0.49887233461335034,0.010552774133190933
test_vox_T4_30,25617,0.1,0.1,0,0.09952994732759897,0.09905296007699403,0.016320787662715334
test_vox_T5_30,25297,0.05,0.1,0,0.04869462116742297,0.0991006266604243,0.002388858398586726
test_vox_T1_50,16961,0.35,0.5,0,0.3506462660733644,0.4976089009810012,0.006892406687098773
test_vox_T2_50,22815,0.2,0.2,0,0.20026438384173903,0.1986849968313882,0.005842893644923222
test_vox_T3_50,17306,0.2,0.5,0,0.19960455471765645,0.4992806669126955,0.008561619554152513
test_vox_T4_50,26904,0.1,0.1,0,0.10089503077894207,0.09851813893411757,0.005648484417484295
test_vox_T5_50,28579,0.05,0.1,0,0.05006702619046259,0.0993581711725288,0.012003433232864694
test_vox_T1_100,16729,0.35,0.5,0,0.3482316706020384,0.4978663833526443,0.005765876621429494
test_vox_T2_100,22753,0.2,0.2,0,0.19749168733008315,0.19881345298599704,0.0033255311133782383
test_vox_T3_100,16780,0.2,0.5,0,0.19951796955076312,0.49829453512363575,0.003889732618954236
test_vox_T4_100,25515,0.1,0.1,0,0.09892560053084591,0.09974397432704712,0.003915287314713212
